User Id,Prix
195c01aa-3de4-afe2-56d3-5b65247b8b7d,666
b9893722-8445-518e-661a-c4598a57c19f,666
6cbcbe50-f8b9-e6ac-3d0d-9a38dc45b0a9,666
d4ba347a-d431-cb3f-11c2-284e59650417,666
3ca4cfaa-5de1-2482-093a-c666177a145a,666
27a89dc9-eedc-9fa7-464a-d38ae1686262,666
1fdca540-71f2-cb63-1bad-edaa7e1065a8,666
cd06532a-2d12-498a-78aa-343b91a987d6,666
dbc02195-ece0-9d7b-538e-1edea177613c,666
1a666b69-318c-d80a-ea44-3231d596ae6d,666
caa226bc-b32b-611f-fd15-e743928e7411,666
9eeda8c0-65cd-3bc7-3dba-3fd83a7ee614,666
9c3221aa-21cc-959a-4e0d-e4e0b7d11498,666
c7d6f345-9ac3-78e9-3ad3-498d76a9d0a6,666
d4890333-c394-876c-8428-4d7d46e22a19,666
3e48efda-d8aa-9fbe-7d21-fc927b42b276,666
7ad59ac0-3fa7-f3c2-5b34-2b33ed2bd9b0,666
e1e451a2-36d9-161d-d099-3c0b94e6c27b,666
7ecb1716-8d11-153c-dde7-e29d2698e453,666
3c4023e8-e339-7d33-c8d6-5705688c7647,666
74d93211-1823-cd40-3d4e-ea8c8985ee61,666
156f2d47-876b-27b4-7b81-d1c384d96ed3,666
ba6a1faa-a084-fbe7-fdc4-26bd9a31cb6a,666
b64a9cad-da3d-5eb3-c2de-d35021986429,666
1781b559-17e4-6a3c-478a-deac12ccd47a,666
9ee631db-554a-1d6a-082d-3f3b103be8de,666
90bf4340-249a-b89c-032c-4bbe825797fd,666
1805d6b0-7ebb-248a-2837-21c115869b64,666
aa022f59-0db0-5376-bdf4-8d991b41e471,666
76d335ff-a673-0325-6732-36668a843b52,666
2d1b6b6c-95a2-a33c-797b-132ef4e134f3,666
72b9cd71-d11e-d45b-7778-b1daef6ad668,666
2fe48d6e-8453-bfbe-d34a-157864254b75,666
eaecd4bb-7d5a-58af-d8f1-629a38762b8f,666
a902796a-52d8-c324-7beb-3609984ca44a,666
3da41989-10cf-4d57-a86a-9286a457c3ce,666
9d28c062-b7a8-a9ae-c4aa-cf1273c3c984,666
c835d5eb-578b-a1c4-59f6-96a692ca6b34,666
e8d3369d-1b73-a31d-6b44-cf527d5e4a8a,666
91bd58c1-1921-a90c-d8e9-8cf3d43b9c8a,666
84d3d4ff-49e5-fddb-f217-52a5a4137714,666
e7a3c27c-273b-58f7-be4d-a7169ffd4181,666
89dd6dd5-e88c-a6dc-8c4a-86a8b39116a1,666
5c649655-abd6-6d5c-659c-c747a77eaa27,666
9687608a-c8e4-7cc7-5543-34c98494615c,666
a4134eb4-30a3-bdd4-8d98-db15d3ec0f66,666
79fd73b8-ec40-069d-eca2-1f7ecdc5d9c1,666
1d4f4a18-68ad-69a8-7678-132df14f5c38,666
4ca292d1-9a95-c1f0-2df7-2f67ce5d7e77,666
f29dbd69-3dce-ee4c-7685-95d48d2dae61,666
5b5f4bad-4db8-9eb1-5832-576c62b3f543,666
32b6682e-3dcd-a797-d9ef-23a7a4532fb3,666
2d19893a-db64-aae5-6dc7-b581031d48cb,666
6a6ed172-b038-1e29-8d9f-a75982cd6da8,666
742d7453-ee03-5e75-9716-1649ef44cb11,666
18ce2dc4-65fd-015c-13b7-d1c99df17c77,666
bceb9132-328d-d93d-9ac6-828bedb64f6c,666
51494989-2f73-6ba5-59bc-e551406fbd36,666
a7258e48-5cdf-cd91-80aa-9bac33da9cb5,666
130d27ee-3515-836f-e2b6-273c5a28b75c,666
5cc754a1-d82b-d9cb-d75b-f0e2e9f3bcd8,666
ea5c2bb5-0d1c-387b-6e4e-162ab35e9b07,666
0b21a454-8a72-6df6-ada2-7e7ab57eadd5,666
a98fd3b2-6c0c-6ae3-9aa4-1c231d1bbed9,666
fb66e400-466a-b215-47b4-30dc2c1f7d41,666
897861dc-5247-5ce0-a1e0-b6138deb2879,666
87cc0939-69a7-a45c-b81f-baa371bde4d1,666
e919c3f7-648e-4e4e-f0b5-caa7e32acc76,666
5e365890-c24a-a195-8963-382939d53a2b,666
5fe6de62-e162-2d59-6c3c-14269ff217ef,666
d873d1b9-9737-8995-1bd7-46a649f1d07e,666
225666e2-74a8-3311-ce4a-6d69b01cfe4d,666
be683eaf-d63d-43cb-242b-851c2e4d9ebe,666
da2b3e43-bc72-9ce4-24cd-fb34e4585c12,666
30477c25-b532-88f5-9062-58474d2680a6,666
63a58620-5b42-658d-865e-ee5a677c4f3b,666
c2b8d393-e287-3499-439c-40b86eb19875,666
4e518e99-23d4-28d1-3483-96653f4e606e,666
79158ac0-5a0d-2450-5864-98196411c46b,666
cebff2c1-126c-5119-81b5-ee7316643a6b,666
8c451b3e-2fa2-8048-3ad6-7b94d866e8f6,666
7bbde2b8-f1d7-3512-19e4-3dca3e1031c4,666
64e37fbc-5656-3ace-98a1-4fb1c8e91016,666
e9e72e8f-3b7c-635a-b43a-9a39e865c556,666
1d2b289f-838a-de37-46cb-15ba7fc25c3d,666
3985b5bb-99ba-a74e-dede-fbbdfebc5d36,666
d7e24669-bab4-f91e-595c-d64ead2d3c3c,666
aa2f1980-7076-a656-8158-46333acda756,666
412c9347-c52e-730e-54d5-bd41b8521f22,666
438152ab-457a-8ea2-ebab-73067f946d7f,666
7dd8075f-e4db-95b4-2d4c-16965a35911d,666
92cc1f25-7ca7-04e2-4c73-187b07b08ab1,666
2c9fc52b-863c-3312-5bc0-5c934d47aa5d,666
80a1dc7e-4a1e-c62a-1acc-c0ebc1b1cab2,666
4aa6238e-3ba7-1d08-3c0e-0d3c2a35b8a9,666
7e731cad-cd79-c6cc-0183-5cfdc035c3ab,666
5d2c2db7-7a80-c7d6-44e4-37cd433b3561,666
18d98b97-779c-db3c-b66e-47a9cb72e9dd,666
c54e6e90-49f8-6f16-cb91-8609d91ba0e4,666
ec8c4454-4ed4-c817-8829-a8bda5bc8ac6,666
9c3954aa-9934-45b6-9e86-140495094a29,666
344dde3f-0374-b1b6-9427-d5409431b818,666
32ab742c-5be6-b175-292f-e4d8a3346c19,666
af510b3a-2ceb-ebda-6163-08318bed0c8a,666
7c5e799d-4676-bcb4-38cc-4688bbeee169,666
4fb83e65-bc70-76ca-454b-72b8496a89dc,666
e5cad049-ff36-6662-86d7-e47e4f997aae,666
b5c9a6bb-e9dc-40db-8826-bea51a993136,666
9d8a436a-8659-3ba9-8726-23a9bdb92361,666
3c681d8f-4249-835f-2a7c-2222e1763140,666
ed2acb11-1a69-7d17-aa15-560eac418631,666
0cabf39f-ccba-25f0-b6bc-b8985b9a156c,666
4909b6d9-2a96-a62e-19c3-73fda2961b60,666
d38c249c-b3a6-f585-3bd9-ccb9982a498a,666
589be425-e370-b8a8-5dba-e52214398a42,666
66553ad3-d55b-9bba-b773-80734abca93b,666
408842eb-995a-dc0d-de94-6b03c51b16a3,666
753de053-c9e9-e335-6945-b3853961b0a2,666
5eb1a6bd-ea88-eaa7-cbb4-bad5b6891355,666
99985ebb-6feb-e8ea-b413-68c7b75e599d,666
a71b6645-e8ba-a96d-a14c-4eb23d78728d,666
1613a45d-4a25-6980-4ed8-e1c57ebdbd12,666
11d8818b-a882-6490-1ca6-c07c35d3efea,666
d3ec15eb-dfbc-dc49-bb2a-8a8ace4fc726,666
452bac5a-4687-8393-65d9-799c84dadf2d,666
a3fd3be5-5bcd-0517-c191-cf4923ce75e6,666
f19fa43a-a5d2-a1cb-358a-47e9f64e90b3,666
80614455-4ce0-2ecd-d55d-697b1b4fe842,666
c9b4b710-3fed-6f86-7e1e-0d9634c3a786,666
d734f476-de1e-df65-abe9-7280ba296976,666
6577a7db-ac03-e2c1-d586-83ac91d7604c,666
ba4e813c-6968-bfaf-b803-314badc2ae3c,666
7bd9dc4b-4000-71c6-a41f-a442d24c763a,666
4e2f4b72-5493-d6b4-9646-345e3f573ee5,666
fbfacf2f-36b3-de93-5165-943edc5df509,666
f9c18452-3995-855d-735e-73ca8f0a090e,666
d7476b01-b6a4-6c55-8146-3a436dc7f776,666
9ce951a3-d94c-7209-ae5b-6e87664abf14,666
c3837089-ec16-6b26-b801-a2b29ca17da3,666
445b80a5-37cc-547d-8259-04ed8df2092e,666
a4ae2891-3690-3191-30e2-36527188a5ed,666
e82bcbde-1c46-b333-e749-a8656b33bd89,666
4879e53a-966e-eecc-397e-4a6f9aeae2b3,666
20a6af75-c1da-0912-92ca-5d46ada97312,666
953115e7-e55d-eddb-7826-bd615fe1a9d9,666
49378d37-2995-adbc-bc33-a475df6b6249,666
079c294b-10c8-677a-e267-479c63b9abed,666
1aa1e52a-81f2-66a7-d86c-b46a728bd521,666
a1b98916-cac7-f612-8136-b26b89c1a482,666
e7dc32bb-83fd-9ee1-ad12-7b7417846a4d,666
8c30ce83-73b8-d3e2-b631-3a9c4738788b,666
0a27a673-98c7-32ac-9dd1-991ece9b2bb1,666
4c5e861d-9b2c-2156-4b7d-d38223d48e51,666
7cecb611-da92-6e13-3cb6-c3be14799127,666
4d206c0c-325c-aebe-0178-ee8c03de305c,666
4b6e8749-e52d-9cb7-28e0-ac61cd8142d9,666
93d22594-2957-ab2c-3bcb-aa9abec3ac32,666
7f18a4a2-8517-ca08-ba57-6aa1609c4464,666
d397d9a4-ee1d-aae4-d589-b2c4579e5920,666
a43af417-d22e-7e41-e00f-3e6d79c43b4d,666
a7da0684-be12-8743-65ae-4ad3d8eb68dd,666
3ca2b3c5-7369-431e-d858-1641120b4951,666
c3d30b75-bdd8-88c0-3cd5-4e0878d04a8e,666
9cc37e79-23e2-ab24-2791-05ed54e1a1d2,666
c72baa34-a940-e9cc-7375-9e2371101e27,666
9eb23a72-2ec1-c098-e9b3-c177611e84c1,666
6b3d2db4-6d5b-0b84-4c5e-3fa8e6d59a00,666
74849685-8053-4679-b5d1-3d496517a469,666
96255a38-a44f-3b51-893f-5e4e96b071ed,666
8b878c24-faf4-ed33-4bd4-d6e5f9264333,666
2b035a0e-36b4-c435-4702-5c82d992bd6e,666
fd202c49-1ad9-c73c-eabe-3c3a8cda6288,666
6b4ccba1-921f-5513-bc97-0e2edc5d3918,666
b2949955-5bab-6df5-7e31-5ed0a747436d,666
4aded696-6bb2-c795-e30d-93516966e677,666
13bb7866-860c-146d-bdf4-e357bafee7b7,666
c4ef7ddb-27e1-9973-5b3b-7ae94b97b4c5,666
f6a5950e-475e-df25-6fa6-2aa366cd38b4,666
0b652b7e-cb58-a9db-dc18-02cfc29a31cb,666
4c754c4a-3e72-3110-19d5-388c8f94d6d2,666
e570e37c-b9a8-97a2-4be9-a0dcaaba795d,666
b5a9d0b6-2961-b8a5-59e5-645c1cbae4e1,666
14c92904-0e88-0b56-a4a9-7c3542523dfb,666
4d9117e7-24b6-1c97-fc35-2e3bdbcc93b6,666
84956534-ed7b-8821-ed49-e1be3746b9f4,666
d639d9de-65b6-bf31-755e-d499a67ccc4c,666
f47b63d9-5874-d181-64a5-6cd949c28823,666
15214a11-3c05-46a6-9445-e6e6e170d521,666
6b583dc0-1263-44b7-1459-e3d7b6a1508a,666
ed4e780c-ce63-da9f-6a85-a441271570b1,666
4dd82bcc-5cd3-d689-bfaf-ff4cd63426a3,666
60af00ba-052f-2022-bdad-8de9b65d5a4b,666
72e0d08e-4f35-0a7e-97a0-5733d365da26,666
568c186f-1ee1-49fb-a2be-b156799637d1,666
d9ac7e33-9aa9-bc6a-1b62-b144260db6f8,666
4489fcee-bb17-a6c6-d28a-d0b7350e6e86,666
6824919c-71b1-74a8-ac3d-9fb9b12171b4,666
97527973-6d2e-b272-6ed3-66d571360d76,666
ca3e3113-9660-947b-7208-8c6c7e649606,666
e891e6ef-16f9-2797-8c2b-9a7d63411b96,666
3dd04aea-64b5-4790-1611-6169a6165d37,666
b5fe5bd2-ba99-4860-ff56-d9187d65219f,666
3364b5ef-c261-2b39-1711-9d54379ed919,666
965dbe2a-5f9a-62e1-c56f-32d2c6073288,666
80799028-ee38-1ee7-f112-44282972e4ac,666
4e785342-e50b-5482-dd0e-1c3d699a2c6e,666
285987c8-9674-1776-661a-a82ed82da4ab,666
ef514436-1266-d680-3c3f-172632cc1b91,666
53c54532-029b-4eaa-5bae-2eb87422ee07,666
1d9134c7-23c3-8de6-3d4d-222a9416437a,666
abefa2d8-5614-a528-d3d9-938b73ea7299,666
d6ed574a-8d88-8e56-97d9-ecce1e845afa,666
88ac6d9f-2634-ed88-4b62-9d1e3d2f02bf,666
8976c7ad-44ee-e52b-ccb4-55cf28524a1a,666
c854e528-ad80-6064-3cd0-ae8660375d29,666
b9ee596b-b555-3c4b-aa32-6701bcbb64ca,666
290fe655-3966-be7d-32b2-51233949c0cc,666
e6b227c9-9d3c-79b8-098e-4e0427e487c5,666
3a7bd5d1-cb3a-8ee7-bcee-d8e64829a917,666
39544471-4d89-32d5-2d28-e86d8d64d1d3,666
8e5e3e2a-6a4b-1eeb-4a21-37a00505646c,666
e44c2541-4be3-a145-9d99-921c1359b163,666
9829ec4e-59e6-ea9e-8f4c-23da746735a3,666
6d7433dd-d692-d3e9-8654-5d23493dc3bd,666
54b71b71-510d-b8bc-7876-49dd73d5a02d,666
700b542d-5fa6-b6e4-57f4-1ac937c0574b,666
5dcaf529-26a9-26b6-ef2f-66671f973913,666
3843ce17-8ec3-3e18-0c5a-d62355599a4e,666
17738af3-9bc3-73d6-96a8-557897fe217b,666
c3263067-52e6-6d52-bac8-a43b68c13daa,666
db93ceab-8c39-8b86-0e1a-a882e223f633,666
ea9c45a6-a791-ca58-4e34-dccd3b6ab3ce,666
ebabea10-f8e6-39c7-6e8a-3ba206a64ec6,666
e3c99329-12a6-e78b-d781-d99415458465,666
887e1858-7438-d1e3-17bc-03d5902c1cad,666
67d78201-1ec3-b728-a98a-dab8e22c2ed9,666
ec91e538-fc54-2bd8-de7c-ab874348b476,666
41f172d6-ec4d-5144-57a2-0656cb1c6dd2,666
6a88d59b-a83c-2be5-5534-5145d2f35693,666
c526cc43-14e2-3e1b-831d-b367023e84bf,666
7d165076-74c2-ad14-d65f-20423131e47a,666
1a727227-6879-4711-cd3b-cddb1196785a,666
8e26bb1c-8781-1dad-d5cf-a6c54b2bcf32,666
bd649343-7865-8be1-3c04-9c91ceb34526,666
f0cc979a-7a07-0d4e-4566-b51bfd3f936a,666
be5c4a26-1367-7bf5-6173-9065a62b4713,666
b6926076-1248-ee7e-6138-d12a3afd4831,666
24dc6d9f-2295-f5cb-0f64-d4ce8d4d2f3b,666
21708b42-c70c-1794-446a-2edb8ee2d493,666
ca143a30-8e9a-0792-9252-86fe11616e3a,666
be199438-4c79-b5ee-eab8-a368e9858c72,666
3d9574d8-5d5a-d435-e8af-6e36dbd9e68d,666
a178bbc2-6cca-e9b7-b27b-8c6d727c6bc1,666
3c8096a3-c5c7-4c68-1b6d-4632b82cf5b3,666
8abf6f3a-c5a9-b563-3b6f-394cd1dd48cb,666
b7b3d757-602d-69ce-b944-e220be8776dc,666
e0a24ded-ac88-c3a9-832d-87527a870945,666
9d10266d-c666-9b53-bc9c-94dd28642791,666
4c9162b4-5933-a5db-9676-1ca257f7aaae,666
453f2139-39a9-59bf-4932-f2b8be188c32,666
8f795099-f4a7-f6da-333d-19364e77aba8,666
347c5633-6cca-f1fb-d5a2-420e1735e287,666
b7aadad8-715c-0e2d-59e1-fdab88f9239c,666
ad749665-c27c-68d0-6585-26b018b8539a,666
68213159-b6ca-ac19-df9e-411d05a15d81,666
75c40155-d837-8a0c-b85a-485009a85cbf,666
a99d1655-377e-88ce-1130-a78272985d58,666
e58795e4-2e91-7cea-9135-98f8caceadc3,666
b0214bdc-adb2-2316-46ed-37935feba751,666
276cf3ce-9811-60c5-369e-921c73836b8d,666
73b472d5-b56d-cd45-2054-efc271686582,666
504d7353-327a-cbda-8ef1-1bfaf696ae79,666
beb6372a-e946-76b6-a297-746b798b0a85,666
28d21882-34a9-27ed-bb18-764a179d4539,666
a6d27cde-6479-3eaf-c2b3-cbd22ad471a6,666
4ee9e639-8629-f754-bb22-253819e86c45,666
752fdb3c-9bf9-866c-ccfa-d1d48d57622a,666
fbeaa8b8-d907-daf0-36ac-143caa9191cc,666
2ba7340f-0d36-75c1-9d93-3d0053b642d9,666
8e46a82b-ba2f-ed8e-f854-761307e8b3cb,666
a6134bf7-80ce-2b16-1b71-1524f38bd2a5,666
12e8436d-5c86-7b6d-b7b6-f64ac53d57d8,666
e898c1b5-eb43-d8d3-d459-383ddf4d136d,666
ec8ba78b-861d-bee8-b5c7-3ca13b16140c,666
55b7a67e-9842-bf69-540e-424d1cc6c796,666
24c1a2e9-8b3b-8747-8d14-d43df6ddc167,666
49c470d4-9b81-e224-d564-a675c080be37,666
fa68326d-fece-3ec4-13e6-1237deb5b368,666
08c8e4e0-f287-b86d-833f-9b084708926d,666
4569be57-a724-2289-75ba-0bc23c874d9a,666
196c8376-0161-994f-6c1e-9767d206bc1f,666
af4b493a-c3e9-b8ac-5ca3-bf2bb833c375,666
b8c5dad4-6ab5-b337-352d-9c2ab9416248,666
63872183-4d15-5981-7313-a5d438547bef,666
c6be30df-dae9-e4e1-81cf-47134e8d8517,666
de56823b-d3e3-10d7-05ce-b64a59094ac5,666
dda47b47-6371-5481-62c6-6faa66d3b228,666
b97ee786-e310-82ce-4c01-8b76c6c1b9a0,666
c0de20d1-39d3-e905-0557-d349503e2e8e,666
9d03b595-59a1-d5fa-3d75-cc93b3597154,666
4c2fa36e-6142-9246-f869-6a938f5dde14,666
9458880f-b7f1-6193-b0f2-7c87a22f5bcd,666
757ced22-8cde-3c76-e754-cec7bca04138,666
0583922e-3529-f675-caa1-975639cd9f9c,666
12cd39e0-cabc-4813-2786-e82ded4eca54,666
086e46d7-45e7-85d9-cdb7-84378ae87144,666
227b5321-336f-3e57-d8a0-71961e975717,666
9c555a24-2b22-f1b5-3167-6f8513e96660,666
88fd21cd-9d83-c7be-793c-827267dc7c20,666
15a5759e-b3bc-62ca-8432-02d208cb96b2,666
f547224a-58ee-b995-ec6c-6215186b96de,666
abca14b0-db72-3633-7b42-bb20e10d2b19,666
9d2575a2-c473-87cd-67ba-6b3823866456,666
d466c6ce-dc39-2e24-3043-4e3bdcf921c6,666
21bd38b4-8a9a-4584-aefd-23c524f04ec6,666
7c568876-2e95-53b4-a63d-d89422b3bd78,666
a69ae44e-26a5-2174-b604-aba990cbefc0,666
426538bc-4ef1-9add-a3a4-0700a433375e,666
d4aa80fd-fa92-c383-c527-4481e5592ae6,666
6837bab6-63d0-d5ba-7368-74ebbc7bde99,666
747c299c-ad22-6b5c-e575-aeb237f0d899,666
4874963c-319e-768c-5feb-9c27d3175552,666
e2b539ec-cb9d-474b-84c1-c5d71088254e,666
a379a221-9032-992c-5e40-569c035dd5eb,666
fe5786fc-2565-7245-2d7f-d1932bc69929,666
33b844a7-7661-7514-2eef-3664c3603187,666
b9d84ce9-5bb2-ecf7-c5d2-a43646d8c9a9,666
8fe15975-149a-7ce1-c1dc-211daa534456,666
b84edcd7-ae7e-8fda-3d41-9a4237cbe2f6,666
3a98afd7-a3c2-3eff-6a25-1cb016ddcfab,666
ef7ac597-8189-b14b-413f-a6cc948b2f5d,666
7d43d264-3f82-10f8-2c9c-957866bfb20b,666
97be863f-ceb2-aa3f-9b1c-4e8853002ab3,666
457c9325-70a3-2d43-d76c-427a06194141,666
7bcdc9c1-cb51-2a3c-f817-983c0a3da7e4,666
2569b11e-cdeb-b58e-6932-675cc85124cd,666
b5f10d5c-8d1a-ce62-50d6-cde78de9de45,666
c9b72e6a-beca-77ec-318a-396a5450ade4,666
4589bba1-53d1-78a6-1078-2d587d9ee126,666
1d0253d5-2637-69bb-2850-51e8c5ecac82,666
495e188e-24b0-1a29-a0cb-c9c9789db9c3,666
1479cd6d-4723-c4dc-41e7-8dbabee1cd68,666
94e22a44-251b-47bd-a1e4-51185a3ed5ea,666
97970499-1644-b993-8b4a-97de4f942f22,666
e07a0e39-2317-2f88-134a-5ac8579e7bdf,666
1213e7e9-e6ac-d54c-2117-589676988e83,666
52c3e971-6529-1c77-43b6-a87c75db5345,666
a03adac6-d61b-1ad1-c4af-e65c16658fa4,666
2d8564f2-ceec-cd5e-ed69-5f184282874d,666
c5027fd6-a1ee-2ed3-672c-427123e0920d,666
b94e117e-5b8e-bc50-e668-d6b2ad07a668,666
789db802-746d-3f3e-b7f0-988948edfef5,666
dc623a78-c705-a9df-b66c-c544c1b60a78,666
dd1ba1dc-4d1e-f51d-65bd-d5ae5623d0e7,666
847f4ef5-c6c1-895c-b7a9-a57ba1c9578a,666
14ae3198-a1cc-7c46-358b-7974389c01b4,666
462bc155-dbf1-5526-7114-c1344e87ee12,666
b3ea41e2-474e-9b64-d58e-71122d7b45c4,666
89aac6b2-6c8c-b5c7-6a25-cfff8072ccb1,666
584b59a3-84d9-ca35-87fe-8d29da77fada,666
5c97385e-33a9-cd68-4945-ae26ea82201d,666
a6d68d41-8f85-a94e-44a6-50d1985a537a,666
a4a42bc5-18d5-2c05-a366-35904b243a17,666
3e1d6cd0-6705-db56-3f81-f22add4ae4db,666
ab76e491-1869-2aae-08e2-6a87d531c7d9,666
774564bc-c02d-da40-c299-dee4f6077646,666
d31155ed-62a4-0d5d-06c2-a531b07bf65f,666
8ce6e4e4-73c8-689d-98f3-115476854e8e,666
267aeec5-5a73-a263-a085-17429c71d6c1,666
165bb451-d4ce-285b-6645-1be6bede745e,666
34a9da18-36be-674e-428a-ec9568880d6b,666
b243c5c9-dfb2-2bad-e2d1-141ef5c936dd,666
934c8352-08de-398d-de06-02913083ddcc,666
c672de29-ea29-34a7-8bc1-ea96748be42e,666
a63d7988-172b-bc2e-adfe-097c76da8bb3,666
39101957-54c8-6861-1166-307a7a21a96d,666
a385bc03-977d-f68a-d974-7d8a353cbaca,666
43f1d9f5-13d6-eb22-24ec-d1d7e3c65611,666
854eaae5-139e-1eda-a9b4-546c9896b6d6,666
8e7d61cf-1901-a9d9-3c18-e228489d6718,666
ccc9daea-28a4-db65-b279-1dd9bbffcc26,666
3c11f764-5a6b-61ca-d45e-88f731843f0a,666
66472d80-e1c7-82d8-4339-b28676d7da39,666
39d4e6a8-f5a9-f85f-24d9-62122ed1cbda,666
9b4bd32a-2791-06c1-eb8c-af89cc66f828,666
f2cdd119-8a7d-e100-2abe-9ffbe7642c47,666
24e66e73-bc19-5cb9-2e60-6cd6eb8e5c1d,666
96b72107-266e-5b2c-917c-ad2e969f55e5,666
ae508026-95ae-12af-542a-81df5a3775f6,666
9dee9e9e-65b4-6bd7-4368-002dd3e7e339,666
ebc77c48-4593-6a82-95e6-a611f7284b5c,666
3e9eae73-7551-16c2-c380-1b35427e497c,666
e21fe133-24b8-a9e1-6ce9-3752e807dee1,666
b9d236b7-7067-943b-4be0-7d2e4ffbb2a7,666
2a6a88db-53d6-d5da-e3f8-ded6dd454c09,666
c0ba4e3d-7b9e-6296-37ce-6753d34dc82a,666
b40b4a59-16d9-81d2-b1de-332b2a3a363b,666
e9b0b61c-3a18-5b18-3c55-27a8d6a94c7f,666
2c603d08-da76-db79-d5d0-149ba6b61eb8,666
60842d9e-df28-a17a-530d-b1b73aadd9e4,666
08bd6556-dbd1-07e4-3185-aab5b7744f33,666
65a5e3b0-996a-56d4-b9a7-a460c19584cb,666
17086d88-384b-cc18-791e-ea6586504541,666
924c14fc-5c28-e478-ab35-8a9294f82a47,666
04ac1dd0-d62a-7816-77a4-65de52adc2d9,666
125ca9ce-6911-1297-99a7-ac9f50f5fd77,666
17424478-67a6-b34b-bde2-6956e93b9811,666
4da56452-e877-3cd5-c915-cc242a4bd0ce,666
b7bfd712-3b45-66dd-5457-ab290bb4682e,666
c202005f-2aa9-5164-b666-377cbf76c934,666
cd42994f-3ebb-8587-73c8-c5378e535884,666
c56e5035-7d74-6cc6-1e79-cee539d483db,666
070a6058-d57f-1682-dade-99866414c0e4,666
333b4179-c913-1142-7245-383c8136859b,666
d223662a-8e35-7be2-c613-c6a8c1c10733,666
a61f778b-8553-e231-a0f8-5a537ac348b3,666
a15dd95b-2973-396d-0e66-6c6dc43dc2a0,666
a1d649e0-a3d4-b493-6561-38794ee2116c,666
48128197-4321-a341-83a8-6dae8e2cbd29,666
8b729d4d-2cc8-f486-9be4-afd52320d1ba,666
8dc7a409-7c23-3e5a-0716-074c8462b22b,666
c261121a-e08e-59c7-a957-92cb672d0107,666
a5dcc4a6-d71b-0cc7-ed71-873b681c2260,666
d7bd795f-ba64-8818-cd85-0b800e9118eb,666
23125c5b-ea6b-8685-73fb-aa991396dfec,666
873bfc4b-c30b-ce90-6443-528e2cae4393,666
e75ce629-fc7b-c4dd-aa2d-60219252ef74,666
0da55a1c-eb07-3259-c88a-8f8544da3a12,666
6441941f-1bdb-9069-1760-09a595b597bc,666
e31d9bba-54cb-9504-aa6d-0e0e3fd2ef29,666
c39ff834-2096-062a-4c66-a24c41136533,666
6f3c1d36-825d-cc74-8177-1d325d1ed51f,666
a4bbe629-562c-cc22-2fd7-839c771addf4,666
ac9d916a-12d4-a454-8c27-bea71b26a81f,666
00aadb83-d628-b006-77d5-b2adac196d2a,666
8aac908e-3193-963b-e5d7-314bee6bb42f,666
ce893657-38f5-1932-db22-d79230ec94cc,666
4583de6d-8e71-3dab-2964-5cbe190630ac,666
c2034e2e-562c-c5bc-4e6c-b65f8ec391dc,666
42c979a6-5584-6451-4869-a8b186ae88b6,666
5250af5d-cccd-9a51-e714-3b2d76714512,666
77e60452-4ba8-8e9d-3c1e-a3a321d874cd,666
be5143b4-14db-de72-aa0a-8942972576ae,666
242f4cea-9032-4147-bb79-7c58a7affd9b,666
638725f4-ec9b-533b-95a7-7643fe9eafd4,666
2b072191-44b6-bf05-3fb8-e0751cfa443c,666
a35ab865-bb8f-4e40-e37b-2158f4474682,666
64dbe883-4f73-5392-de73-5a24c3586e71,666
a75a8959-1b35-f632-a96b-772c7ccd14d4,666
bf23b825-d6e0-2cab-d6eb-39d1435c7922,666
e89254c5-c148-f9d9-8a38-b7edf00acd38,666
2a97db1b-dec6-4de1-a061-559ab9f963ca,666
35b99fef-428e-1d9f-4fb4-e4117cf2e57e,666
8b4fe188-38eb-4ce6-7f6e-4ccbaae8de57,666
a509be03-33ee-bb31-2924-8132c4861754,666
14f3c2e6-cba3-9195-1ad2-ae2186de9a0b,666
f08dc0a9-b7b6-656a-ce62-1de5dee124e8,666
44939bc4-5c7e-4042-c1fe-d215da919120,666
a48bb443-e719-d5b6-d9e2-9e678bdc46a8,666
3555d651-b111-93b7-5201-b02c98b528bd,666
43a92824-293c-8ed8-fecd-d97790d3a6dd,666
6f8c3ba1-c6a0-ab25-4921-3f2490a6026b,666
e5908d73-7db4-9173-85d2-9b8d96c5ee01,666
6c3b2643-9384-9a16-708a-cb65e74d0db0,666
dc3ad665-c727-93d8-53ac-853b4b19b223,666
9ed1f609-aa4d-b573-d196-a571d43d33a1,666
7971c72d-2ea8-0d3e-16f3-4d5c3d4d3667,666
bdc91e25-e73a-ea3d-c543-e27f13ecb181,666
78dd72c0-c632-3d44-e621-8cd61dc62a16,666
8a92d4ae-b27e-9f70-7446-9dd7c8571397,666
a7f4e61d-aa65-3947-43c9-687678e2431c,666
8240fed6-3076-17c9-0419-13c91be2ab75,666
488fe167-4379-b23a-8c45-b6c15e714b18,666
e5778696-c5d1-f1a1-b3ff-e3c7d75cb06e,666
a65170e9-8dfa-c533-6d22-c15ad44c8856,666
3691d24e-1ea2-33b3-ef23-4e452b27121d,666
07907bbd-cbbc-fd66-2850-372e9e39672f,666
899b6679-8466-4875-6e67-fd35a3cd8da4,666
94a44386-6d1d-32a2-4162-7c5e7cdfbd13,666
b21e2e2f-3cb4-f7d9-d2ba-4d18e274035b,666
64a27b7a-e3cc-da2b-ec42-4c33ed5eb571,666
e3563955-c7bf-3ad4-a799-9449f40c0ac8,666
