User Id,Prix
a31e76af-23e5-ec1f-325b-475c49a4f530,666
c8d6ca7e-cf95-c7aa-a712-52c588b271b3,666
a5285e6c-8ad1-50e2-255b-96e8f931d2c2,666
74ba7665-9221-d635-204c-b67531fb49ac,666
25539dda-ae5a-7c0c-89a5-c2a2952ed477,666
369784cc-c374-559c-e6e1-643dfa04af25,666
7c6749f3-c598-cd98-e75e-2ab08eb42c15,666
73903bc0-3dd8-5bb7-242b-d3d1c5e0e18f,666
b5775bba-189a-6253-48b2-680d8a4303eb,666
a1865a9e-67f2-d23e-9833-5411c047314a,666
3e959296-021b-7422-e3a6-9471dd42837b,666
925b9731-4133-b404-6c11-09c1e1c43711,666
915f64cb-8d56-ed77-c4a6-b2ada2c84c22,666
d8a6e751-0a92-57db-e571-49a7c2227771,666
68ee1e6c-98ec-7392-7a93-b6859a5c7dba,666
828bf9dc-2cb7-e529-57a0-57d3b102ecc8,666
d2b8265e-c222-5e86-4e84-69122cd077bd,666
e2b3a4d7-96ab-1b22-9e35-e8d5b7c1bd59,666
d838135a-d95a-21c1-c937-e86e283ee7e8,666
4aa2936a-614f-334b-c4de-d66cc2544499,666
29bc4213-cea6-2765-e535-dfbfefcaeb08,666
366b9553-b3e5-7bd6-114d-33b170b2dd74,666
a89d1793-362e-73e6-f32a-9cd797abc2ad,666
5804afc4-2b54-199b-b862-6e1665fdb163,666
39bcd234-e743-5fb5-25d9-6113fab62313,666
7817a384-613d-bb78-d4a4-ffaa74e32b13,666
6b3485de-c7c7-62c3-a3e0-5e92055a5121,666
10efb58d-3a0f-6e6c-c652-1814496a642e,666
a313f1ad-8c4a-bd45-b4b0-75290b74cd15,666
d582bbf5-79e3-35eb-9c04-4468aee3e177,666
79e22252-7963-628c-256c-ce597d73a3c5,666
f3a0341f-3223-4b5d-5b8d-61a0b9bb3da7,666
fd285b34-2d14-7d77-3bad-6b6cab44858a,666
dbc38499-7cf9-d07a-39d3-299d9663176b,666
92b71b56-4c09-3547-f43e-c2872eb5f37a,666
3d16e51d-278d-ad1d-662d-5f0da4b238aa,666
e88984be-75c8-4715-3206-5a61dde85158,666
31478848-af5d-1032-ea9e-7fad2bd069f9,666
6e0d49db-19a5-4a25-29cc-e9bacbeebfa3,666
ecd8c723-97e6-9998-9655-2ce5d280e8ac,666
d7577d8b-9b5a-1ca1-b69b-a0a27b4bb6a8,666
51d273b2-28b2-18d5-eb31-2599e8528abd,666
a39f1f12-6731-2945-cd73-e084bac22cdf,666
4b3cdfce-e110-223e-4a29-b9e9ada164e6,666
83d37c66-50be-9450-ecdb-db494edb7b1c,666
7401a082-277e-e5de-65c2-124a0fac3347,666
041b7e88-194f-b4c4-4509-11e646be6c42,666
abf71746-4787-ef2b-7e29-e774e55fd8b5,666
9cbc64df-7e0d-8d3e-c360-b5fe0aa497de,666
8e4d84bd-c7c3-cd4b-f7cc-763400558466,666
ed65386c-34d3-228a-79e1-aac24842518b,666
2367bc91-9251-975c-d57d-dad92075bbd0,666
b2579b7a-b882-e1b1-220c-2ba2cec4bbe3,666
d6a3464b-a97d-f494-88e3-7cfc72d47393,666
1e68434d-5d3b-8c15-3988-17d9e6c19369,666
71e06c53-7838-183c-d963-ef1a9583faaa,666
2e8048ad-3d2e-f13a-183d-06bd921b6c38,666
c5836115-b789-8c3e-1e81-3bcb6971d499,666
8299bff9-f4ea-96da-59d1-e99bbbb141e2,666
6de2d999-8d97-208e-9ce5-fd4311633a52,666
00b3d0ed-8165-e872-a0d0-39877beaed35,666
52ffeb45-37f4-fa0e-8e7a-9f49dd42aee8,666
269369bd-9b41-899f-25a7-ae9158c5cfbb,666
658bf885-b859-ec6d-79d7-134e5779a967,666
70ab91c1-51b5-74a4-cb79-692c69e61f38,666
4fbfc6cd-3df5-3cd6-04bb-303b39aa1302,666
93b82b09-ce56-a40e-77df-6ccdbd6cc55f,666
3b3b45be-3e35-d185-5e1a-2b9501138222,666
dbf73eb9-94ec-8725-cea5-6584b82229e4,666
c29a37dd-07f7-db48-5427-2aa4f5669165,666
f6a3fe79-dc48-7294-c563-ed6eb3c181d7,666
aeb5c4b2-f518-b9fd-24d5-25697742ab25,666
8b690cac-7a6c-de1e-c975-e425c0c402dd,666
ac67eea9-ca33-da44-4e6e-e23691a6fa45,666
902b15a7-46c6-48ee-6869-fea429425885,666
818276cc-58da-c385-c07a-46bd6538bc34,666
a61e80e7-98f3-97ea-e70f-6871e5199570,666
132baa12-2b73-fd9a-5595-cc9a8d71db03,666
49a7d99a-3059-ac3a-bbe9-52c88ee13e26,666
c3425e54-6d9a-ecd6-750b-227ed8c179cc,666
3cd9a6e5-a77f-b223-c594-ac1cd59d08e2,666
89b36312-129a-cc6b-8c86-fbc0c72635a9,666
baeea04b-5a1d-d253-7e99-5341782dad97,666
15a6e3e2-a61d-a9b7-fecd-33279bf9b72b,666
5f444861-81cc-3267-2b6a-37b81f8e41ad,666
fe3905ab-8325-2654-306b-86a8e875d99e,666
6e652d31-9ba2-ca5c-263e-8bde5cf761f5,666
ba66a803-870c-a3d2-c388-2c57d8c1279e,666
74500ba3-beba-acb9-6fe1-5ddcdda6d369,666
4518ac1e-3807-4b51-8e9c-e3a4e5d0848e,666
b758729c-35f6-3db9-3738-dd5a56b09fd3,666
af34c038-da5d-ce92-f89d-6184f888d5d2,666
3674295b-c291-ef11-9fcf-a5e76e9932b9,666
9eebe659-6e62-c8df-59d5-06e4181e8667,666
bba7be2d-4f7a-4b44-6f24-bb9354e7f0dd,666
2e1ad469-9eee-c6c8-46a7-6553b2e36744,666
64e723ce-f99c-7439-54e5-598c40c6dbff,666
a358f0db-cb8b-74e5-6075-9645d6488113,666
7f435f43-8e7b-9ac4-3e59-67808bf64688,666
54d38c9d-8a6b-0395-e0c1-e31c89b327a8,666
150cd72b-0e47-9dd8-12b5-2f0eb9b6494d,666
673b28dc-631d-ada6-86b6-eb274ffb4d7c,666
36d4dd82-1334-411d-436c-793cc90c1095,666
9c9f5bd5-ff3a-c95b-538d-f2ca32a63556,666
93179177-e187-463e-82ea-5e6f95d0f7f4,666
e8b6c9f4-9647-bab2-7eb8-406d58a619d8,666
72e22d33-69b7-31f5-3461-3267b966386d,666
cfeca878-b535-c635-a32e-4c8d1a79385e,666
a39e2f5b-e736-5133-3ff9-2b9d716cccbb,666
4972acf7-9dc2-72b7-ecec-b0887b62381f,666
688ec38d-222f-e2a1-9161-e02a56152858,666
a49696da-4553-dc40-13c2-4b59862e2caa,666
b46e8211-95b5-0a4e-6677-b836670fbd37,666
8c6e0c5d-2a1a-c366-aca5-458c5aec87fb,666
fe0f523a-d095-f288-ad25-92337b27a025,666
38a32538-5747-5b7c-c923-d43e29a278dc,666
15947cbe-aacd-be73-b593-291948ac9be5,666
75a5d547-e5e8-2a51-e064-3eedb29b4fcb,666
f7cfff3a-be1c-42ce-3acb-ec9ba7b54466,666
e2a57d4e-3bc9-9ddf-1b2a-2bbe3b6f4400,666
83522415-ef9f-7d1b-5354-7d7b696ddbbd,666
7cd73155-8b50-5375-88d5-9965677189b1,666
8eba3e7d-d306-d391-8d84-4177d8c70715,666
922a0117-d995-6524-8e9d-2231957c3f63,666
79148938-9791-b4c7-ec9c-d71c3c888ba4,666
2221ae97-6895-b828-4824-569a8dc8e2ba,666
34adace7-673a-ecce-8379-2f9852c3d9a9,666
302939b9-384a-1a2b-8a77-37d89b4e87bc,666
dc727179-21cc-05f7-97db-b91b7dd3a7f2,666
cdaa9722-5b2e-5276-1f2c-25e6b8a46c74,666
f188ee36-2245-38d8-538c-c4311d8b11b2,666
ac771158-b85e-5176-5ab3-cbffdfabb475,666
44c24d18-03fa-1b5f-4acb-d9dbfe3b9c4b,666
92af9d86-6b4a-2ac2-5b12-889f9d55988a,666
f56dc7d3-b255-815a-50c7-6611b6df1f7a,666
624e2639-7115-aa8e-b34e-771894e9ce6b,666
6457599a-76c0-bebd-6f4c-5bed1eacf98c,666
ea5635ae-42cc-5602-6d29-58ab3d88a6ce,666
d55742e0-5cca-4f2a-ba65-d25a811cfa93,666
5059b8f6-eb31-a42f-67ad-e39b86914f10,666
c580b38c-acc8-164b-c8f4-ae8438850d4c,666
84544544-bd07-a75e-9a3e-1f9f677a92bd,666
72532bb0-d921-5a32-661c-c9dd6b8de6d8,666
36fb0d9e-91cc-786c-13c9-b23d7a851d3c,666
21f1c9e2-1d32-bd78-29d6-58936afda33b,666
e58b444a-9186-5eb4-c73a-719b2c3e2bf9,666
e4655d13-82e4-e5de-d16f-d4d48663e9e6,666
5343429a-3e5c-9dc3-cb2f-9f9e4d76314c,666
c794e64b-6b97-712c-54c1-2912dc9d319c,666
18f63222-c866-1cca-c9d3-5c25deba6f1f,666
33481413-9ac7-b101-c7cc-43c0a8f78f15,666
8d6451bc-44d0-dd9f-ea0b-0573f2558842,666
50e6e371-0dd2-3587-7686-9b8162056e64,666
59f19e8c-ede2-241f-d1ea-92bbcdad730d,666
251ccd0f-86e3-7e99-8bd6-72a13a7ae412,666
754e15ec-1c2c-911d-a2d4-c3841d877909,666
b7eb99cb-741e-24a6-dfa1-ff6b07812398,666
b5ca96dc-5dbc-182c-2e84-a1857a4863cd,666
129c6952-6749-57b4-5994-752562be883d,666
a7991aa5-ca9b-9f25-039e-e5df29a9d2e4,666
b2c89cfb-5afc-2f2d-1689-9a4787c444e6,666
91e55ecb-d1b1-2d72-8fb3-67d81fcdb9df,666
dc7368ea-a774-40eb-9b47-3b1fb7c90337,666
213bab24-99b0-1d25-6ac5-a12e2a3c934c,666
2498828e-0126-6a46-5c1d-67541b2044f6,666
b862b1fd-b328-0f3e-256b-d3628e0ca4ab,666
a3f74248-b10f-cac0-deb6-2599f6864c13,666
eb2d8ace-3402-2abb-a69a-19c35e3297a8,666
1d9e4dd7-b873-9c3c-7091-78e9f5a2394f,666
8bca0956-c807-85c8-c25a-5cddf6b74559,666
b34cd725-4b36-e5d9-3994-52ab683841e2,666
57fe1e4b-472a-b32f-4e55-f8bfb67ebb27,666
4b8749b0-3509-1769-34bb-73a2b6100de5,666
25f585b2-f253-6b8a-2d50-ad92e3723b96,666
4a65d8c8-1c3d-9266-1261-a9aed5ce320d,666
3dab4211-dceb-25ec-eeae-476c25ed916c,666
ea9cc52e-98ee-216e-2291-df5344b5e2dd,666
3daa72a9-aae5-e92b-8617-3e91b7c386e4,666
ad7c8561-a938-386e-faaa-c2386788e2ca,666
3ed3d45d-ffeb-803e-f2c3-8ca1d78a2e2c,666
37a46d0e-7b77-5ce4-1671-f362dfe164be,666
efed9aab-4ade-746f-7dd1-8f8d36579d6a,666
ba81bebc-42f3-5843-4b2c-b4f45d95b6c8,666
140bc792-47f4-a87e-5ae9-9ad3d7185e75,666
09174357-437e-7193-8c71-1aca27bba7e6,666
d41957b4-6aea-c433-250c-74284e41939c,666
2d1d9c1d-379b-1b64-fd92-bad87aae867e,666
b3fd34b6-b9d8-4e3c-70c8-3f9e27ee64dc,666
ab425abd-6d3b-c90e-ae2a-bd131445a9c9,666
4436a542-fae3-4cce-258a-d5b5da64573f,666
8bacf13e-7e8f-62da-5429-0b716d5378c0,666
d46de5a2-6816-477d-c8ce-38628ac7b6b1,666
93d68b12-8e76-5a1a-d436-e42d19d88913,666
c4cddb55-535e-f226-bdc9-1ae859131e59,666
b2941757-2c57-578b-5c22-2497f5f64462,666
01163b9d-0278-5e23-333a-d5928cbabd98,666
5dc6fba7-a75f-11d7-4555-28333c51147b,666
cbe4a3c7-38e5-9aa1-d633-cca433ed1e4c,666
856f6c66-d6ee-43b6-6a4a-1c413b33c959,666
fbe1e88e-f317-7130-5520-a92508074d2c,666
02eb8524-b241-1c24-93c3-b3b677656f63,666
2ac55c9b-f677-59e9-31dc-921dbc31edd9,666
fa894a29-493a-4529-cb43-4ecacf6e4886,666
e8fab828-37c9-7d05-ea87-19313931e881,666
293772ca-37ea-35be-978b-32b1266b1da9,666
7b9bc7e9-6eba-2e6b-fe37-955518fd8661,666
5375b50c-e813-5931-ce08-a38b63be8f86,666
7205532c-13bb-6ad4-c543-cd05e19ae4e8,666
b01b4936-17d4-1bb9-563d-dcda17cc3472,666
fe5675e9-7dcf-72b6-696b-cd3bcad6aa64,666
ccb8794a-f7a5-2817-cb15-6e9b1e9e4787,666
0464b87b-1a6e-fab6-b47a-91d35a36a82b,666
7af7786d-f822-1f8d-e21c-695b51847082,666
c85a9492-128d-ec25-b909-6e9f584184a8,666
5204cf9d-8d44-0e23-d996-04e96f049cdc,666
b14bf3a6-b72f-ccd9-4208-420440131e11,666
d54482e2-e62d-edac-e312-4558ac344ce2,666
a0d26a9a-e2b8-8813-1429-a7b7cafdef01,666
b2714c4c-edb8-3756-1113-cca1abd5d2cc,666
4a36c422-4ac5-e4d6-772c-d38a17e71b18,666
c4b316ba-3ed6-2999-d2c5-622cceb08e96,666
fe2eaa11-4947-abb3-4d6e-48d8e0c66e67,666
55cde623-fd1d-d767-3f00-cf8d6cc188c1,666
71fd352a-5a96-ecc3-9c88-cb3e1aa803bb,666
e15957b2-51db-3ad9-de6b-d399eed67245,666
a731d72a-ac2e-afc4-42ba-26ec6ee423aa,666
16d12ec7-0c15-695c-9839-b547559d6344,666
7f16b628-2155-fd57-ab62-c2a75c3a0654,666
99134462-48ce-5811-e5c1-6d3613946795,666
5aabda23-3d36-8575-282c-6a91e1eca1c7,666
92edf544-0725-45aa-df1b-b2a7c73ad936,666
2b404393-8531-81cf-4606-c484c244ee42,666
ac201639-225b-1d1b-68d4-5ab05263b578,666
a9025579-093b-ee6c-ba45-d26454141d59,666
765aec12-011c-5caa-14a5-57ade68bf308,666
66b6a222-076a-4a01-8741-4a5dd8a98aa5,666
915e695e-8692-0bef-ecf3-d90236750677,666
a335bdc1-4fcb-351e-25c2-b8c81f7d4e71,666
31669dd4-3257-bc83-ecc3-e5046dea9834,666
a4838d22-1d8c-cbc3-3c07-7a337eab6f77,666
b4587033-4816-387b-9196-b98dfa5dabf9,666
72517b90-ee1e-7ad3-43f7-ab67abde451b,666
467fc3a0-229d-2b44-2383-9b3bcc65c273,666
7b49d1cb-7d6c-e4d7-b340-11bb5e8fb00b,666
c792b1d2-bf3c-26a7-578d-901293a759c1,666
7c4e4fed-d223-7a1c-94a8-353224189576,666
048e19c7-1548-a885-d237-66138b6b1a83,666
9ad6dd13-0158-2d18-3436-32cae467c9a7,666
c4225ca5-1caf-2dde-dd9c-cbea899576b5,666
601ccfad-e3a7-5d5b-d892-2956a651ab2b,666
1842240e-c424-561d-097d-226494dd56fc,666
c74a684e-c59e-12ec-e906-8441e0f812c3,666
83b1d57a-e8e0-7af7-7ab7-f0bb23826ee2,666
9b80337d-1aa3-2b2e-e69c-b75c6e4a16b9,666
93b17f68-54f8-c730-9f77-576be5d4b827,666
d42a4942-846b-9e1e-cb42-3c24fe59422e,666
da24c92b-46a5-e4a5-2875-a598935c2252,666
716c7dec-6ef2-9659-cd80-68c697b51394,666
2e0965c5-5a99-2188-f2d6-bdb74b72959d,666
576ff6bf-232d-4dae-2fc9-efb45f33a1d2,666
65d3d3d4-86eb-fdf5-7e3d-24c0f4b2c4c9,666
6cada2fb-7264-bae2-4804-e92801fd3a6b,666
deb1cc35-6770-6bfc-c55f-faf93adcb18b,666
2c9e4de2-0bd3-ca58-1e37-9412d74d1e9e,666
f82cb099-799c-6e15-4969-e0da97841d44,666
19934e42-82cc-1c9c-fa55-345d84e808a7,666
d318d2c5-e5dc-95a2-736c-de5b253959fa,666
c4f476d2-6d2c-f2d4-f435-a7c102c632a8,666
cfd3fab6-d323-47e2-caea-533123cdc223,666
0334d823-7583-d769-4169-2c77bffab292,666
61c95b4a-57f8-c020-36b2-beafc785923a,666
1ca6b938-eb91-9547-6939-2d4d924aea7d,666
e475b261-2745-8336-7f44-699abbb9a454,666
26b632a4-778c-d4d6-8bcc-e19abc3321bc,666
8bd2a91f-89a3-8ccb-e087-ce28384deb99,666
a99d6d6b-bb32-8525-5a61-42cd25c3ff8c,666
71854a42-0716-3ceb-9164-c453c8fcd911,666
1fec9c6a-84eb-984d-303f-d9e670e357c3,666
40b1a8ed-bc53-d783-d240-bf73b6f1605e,666
bdbfc1db-ccec-7329-d68a-692ce3044715,666
1318cb3b-e662-7884-b15a-e11af78a7b34,666
74719be6-f9f5-d6ea-939a-d035e42de667,666
d8a5c362-3459-6ac1-b1c9-95936cde613d,666
d7f93364-7ac7-2917-b205-52fdedbfe959,666
eee8ba93-274c-a665-7a64-e6a78eba36d2,666
bba966c4-d669-df06-8e64-14f558933eb1,666
248842e7-8967-1e28-88a4-5b4be73d89a0,666
faea29e1-ab30-1111-17a3-72eec43c8ddd,666
e72e55ec-811f-9d34-8c83-a17466ba689d,666
3244bec1-5eb1-54d0-4de6-bd5b75ddd4c2,666
be125e43-4e0c-93ae-a748-787e519be9b2,666
aa5292a6-da52-1168-e21b-cbe937705181,666
1e8dbb3e-7af7-e30f-2845-88d9135283d2,666
6248f0e0-da66-de6b-e1a1-8734c598fd91,666
e06db80f-dc38-ad95-96c1-8b4d6fc1b1b7,666
8ae75efd-63c0-921c-abf3-c01e20ce9446,666
f68e39c8-6c3c-6b3f-d23d-d5da12039511,666
1229a7d4-c94a-cdcb-b960-f0bea26125ca,666
fce3436a-ee6f-da75-eb64-4da65baa8111,666
b8d3bde3-dec6-65d3-74cc-a1e3be9e4543,666
852bc47a-c212-f23b-b800-1fa44e92d52b,666
6e524f7c-0c67-6e22-3bc0-49c751897b02,666
ebe29a84-82ed-0245-0698-da3de915fdbf,666
9e9aeade-1358-ccd9-445e-927a5288ab5e,666
1a527553-3bd4-4547-54d9-a90ad7e73812,666
515a447c-2aa6-9449-7cdc-9b68ca6a78a4,666
e6b6f55d-5aa2-d216-e03b-24a6f257aa75,666
f2c29c75-c413-dac8-675e-4c4ab53a1bd6,666
4c7d57de-1589-e633-641e-bc0b7812af1f,666
9ec3da6a-80a5-10c0-674b-8f43134c8d7d,666
d66d8179-d9c2-22fc-3453-ac941287747c,666
2df54193-dfe6-91f2-7610-a3a27f4969b5,666
2699d896-3176-7a47-de4c-6e8db9ee296d,666
460771aa-6605-b48d-74d1-14b7ec12f7a5,666
18a79d91-6765-32ba-15d5-807c72bd513a,666
7e27b475-8603-cb01-6798-fb0b84be0499,666
964d8f92-d72b-ae1c-5c73-746ead264cdb,666
cba6aae4-15b0-e014-5883-762cb6a505e5,666
4e17b9c9-e37a-2e4d-75a5-f5a2573383c2,666
456ae104-b742-2981-687e-66fcd5f71c1a,666
8c2ab17b-7d7a-afde-72e5-858be7a655a7,666
13f84252-4664-7d72-79e3-31714b1a560c,666
eef1683c-6124-de35-552e-4c11bee27511,666
941e8bf3-d038-8f31-9113-ae76214b9046,666
1e3ca353-be41-1b29-7352-48fbdd2e2f76,666
f5287b77-87a3-7838-4667-36eb724465be,666
f547e422-c63a-c5c1-69c1-2d39f27e07f2,666
8ce1155c-cc3f-cc49-a62e-3990099d92d9,666
9c7842a3-dafb-2a0d-a15e-65e314e0a680,666
5c35ac5e-0661-8da4-6bbd-a8a68a734cbc,666
8419ceb5-1125-4b20-9434-fe8cca95e94d,666
af4e9655-1747-ec0d-2d85-a4e72a26c1a4,666
dedb5b52-7ca6-836a-c3d1-1560e6e41263,666
9a6430f2-dd5d-762b-98fa-2dbc50d5e1d2,666
c591a8a6-c7b8-35a9-99a8-dcd2a2d84397,666
142d2b98-ef76-bdad-dc34-63dc217f2b92,666
caf4ba6e-871c-89ee-f55b-39dbc6a6cd14,666
f7872553-12ba-7fe6-9bfd-e7a315698670,666
89f22621-6a2a-7f7d-12f9-bdc1b2a8ef74,666
9e489665-43aa-c6e1-af7e-ee6d364d4cb9,666
8fdde310-19be-551b-b675-c220da172a21,666
6d1aa387-e9bd-aec5-bf21-16ee77d353d9,666
4415483b-b186-a121-8a55-8836d44e5678,666
882e2c73-6aeb-06cd-426a-4e4629327a2a,666
1692e712-1d14-c98c-d52f-44792e352319,666
e194d83b-6843-0b2a-583b-991319e5573d,666
3b75df82-2f72-4f80-15a8-3fe97c63af6e,666
c64a5ed3-307c-d198-dc4f-3a5de771315b,666
740721da-e9a7-85be-bb8d-6f548f5b68ba,666
213b4ed2-5955-1307-62eb-bcd47b355413,666
1bd78cbe-615e-188a-2e4e-8c457a75d5da,666
b6e30054-7970-ecb7-28ce-665cc69d2e7b,666
edbe15e2-b11b-b5ea-c802-a51ec5ca63d8,666
21d50a65-bbab-8922-d453-6896f64315a3,666
3e307a3f-7476-7d44-559d-0a39e07f0d93,666
a66d82eb-e216-c529-95c0-2441711eceb1,666
f5a591ab-941b-c35a-69dd-d88ef519c512,666
9a135b99-e42d-f2bc-6d6a-4f87e8e6a744,666
65b9c538-c386-275c-6b9e-a9d830c93c1e,666
a374a1be-d5dd-8c95-348b-0d2bc052249e,666
c12ace4d-794f-134f-e9bd-28ace4139de9,666
de8ccea2-24f5-4509-b9b1-8bd62c43978a,666
d7cd6f2a-b24c-847c-ada9-bdbf551a4426,666
318a2a42-c191-a5d2-da74-eacb0ebbad2a,666
e883fc6e-d1d4-cf8d-cce4-63afd2ebe3ac,666
1eaa3729-b56e-1664-d499-5df1d8ca189d,666
71df40b7-d143-9771-cd48-292da637b37a,666
05d0e648-5eb6-4848-aea0-d42546c249f5,666
25a728ad-7bb8-b062-a846-5e3a39292cde,666
b54162bc-47e2-fb45-3114-391b470c6396,666
de9a90df-f823-5593-f5bd-8952fe374d07,666
61812c4f-b64d-8fec-8e3e-ccad272409b0,666
81a9e553-142d-c645-4067-ea7d99c6c14f,666
598e9238-9539-a71e-2a4c-69e2ee59e2bd,666
537c6805-ed19-0c8a-a511-64cccf5ec742,666
60e2b034-286b-4d12-8d35-4c6e1fb62ce5,666
621bd3e8-69e6-248e-ec6c-dc59808f481d,666
46f7669a-60a3-f63b-3bea-9eca5b36bd7d,666
c5fee577-5608-2ad7-021d-8834bf2639b5,666
5e3099f7-6503-ebd3-bd64-e10da60135c3,666
54b1849c-c516-cbba-bde4-09694d9493cf,666
9e9b46f4-8931-e402-febe-2ca9a7d5d5a1,666
1c3ead5b-2e16-468d-f725-05ebcd41de76,666
5a74a5a2-bcc6-c494-939c-d01bab6b4978,666
977bd35b-c81a-98af-b619-8b38f2e30415,666
664498b1-7393-70b9-b407-ac3b16e7b2e6,666
5b3793e8-2cc4-1d25-3b8c-89bd9d334127,666
224726c5-5699-6753-d578-be2898e421b5,666
714ca7e4-3241-779c-8be7-acb5ab7df51f,666
9e624b92-dc43-ab21-83ee-68d3d302ce48,666
bca2123d-7639-13d3-7115-2b194de17493,666
96de89ab-419f-f960-87e5-ba79b0d3bb5c,666
734cb6ac-23c9-1990-d187-cb9a86da1c69,666
128bf263-62e5-6d9f-926c-7b9bc929bdad,666
ac395940-b22a-095c-83fc-249a71c3ad7d,666
4f1abcb3-cc78-3e77-aceb-89bb62d13a9f,666
2eae2531-db29-d59c-5b21-acd35895eb19,666
1bce4d48-d55c-5b1c-4d73-69c04b597e90,666
4fbb21de-5b93-6173-e8ea-118c877bbe99,666
fe3b6b2a-5105-908c-25b6-d145ae259cba,666
92d43ef4-7778-72b6-d37b-268643fb7354,666
6b22989b-c316-22ed-4950-c4ad5b4db15c,666
0858a99d-08d4-575d-4eb2-3a18461bb2b4,666
3ba5213b-54be-d951-d1f9-d6b48d2add7c,666
77d3b95c-e122-5199-9785-33202d0159a6,666
73a95466-8f2b-fa0c-9d42-f33a591183bd,666
8e816a26-d1ae-73e8-2727-8492e4d6eecc,666
189245d4-f18d-4054-deeb-3721bb26ba0e,666
e9b00c85-bf77-4d87-5247-7b7481cc67c9,666
c061cb34-70ce-76eb-ba09-a78399e5ae55,666
71266cad-5e59-ca6f-4f54-c6d7c4392f65,666
9d933ab4-33e2-b1b4-711b-699cb3626ba3,666
85451b4a-935d-c59d-7aab-604fb3185177,666
db5e3ace-1a79-14c4-51f2-10c13a49c18d,666
7a2db6e1-719d-32bf-33e4-78634b5228bb,666
ec22cd52-cc4b-8749-1ebd-71e8c61de7a4,666
212b927d-cfdb-63fa-7440-9bb16e45ad53,666
eda1bccb-5d88-8466-c159-ad6e38a6b596,666
e93725cd-8639-444a-6221-996264eeb13e,666
6ee6b518-4859-6321-b98b-9a895feb2b93,666
b9e11a43-d378-2d87-efd6-782fc8caafde,666
2684f131-c6ef-229b-ee46-cda14dcc0171,666
a9b2aea1-4be5-8695-76a3-bd070d2c2cfc,666
4265ca02-ef25-7212-a547-62aed392f5c4,666
21cdfa1e-2ec1-412c-283f-874074773f56,666
b27a6867-b1ce-1deb-36e6-ede6a84d850f,666
0bc9317c-c236-e8cb-7452-cade649ddd44,666
6943aa66-c2af-92cd-726e-4dd84af4c954,666
db54adb4-44ba-fe34-baf0-4843c460c067,666
366ae74b-d568-1b41-b48f-0a99e999f706,666
5cbd2c92-8940-e0ad-5e3c-c4b40b146878,666
e0d362ee-fdb3-8525-78b5-e9317cba287d,666
183ae33d-bcfa-4b60-ac8b-1620bcaebe95,666
277636a2-4803-2855-ca39-36031633beeb,666
f89b9538-1a60-5680-5199-b9a71232a9b7,666
72315f2a-df0d-5a71-92a2-68d99452027c,666
6bd393dd-83b4-b91c-ce3d-5e07d47d3bb7,666
77295721-cb6a-6285-9ab5-3cef99df556b,666
74787a27-2219-1d8d-6628-dfed3f91b40b,666
f74c287a-dd3e-f9db-9d86-41234c634cd6,666
3e32e078-bb5e-9788-e25d-1e744370e8bf,666
4b41b6a5-d654-ab96-e151-e9f4bd809cf2,666
b9612582-3515-dc90-cfd7-3348b4fd9ee2,666
6d30be68-7969-0e53-5aa4-84917cb8162e,666
416498d1-b34e-24f1-b95a-dc6b2456c5fb,666
c24a7b2d-75dd-2ed4-5b27-f17a11409a61,666
5ccba5c1-d0ae-e412-da1a-525b8aed41a5,666
5b4a6e52-d79d-b073-cf27-1814cc7a61fb,666
69469fea-2b91-5cc7-0a4c-ccaa4c30c44f,666
29daa81b-2cdb-6c2d-8277-118a54a3c864,666
586bfc45-9426-7dfa-f279-435d95d091c1,666
47313dc8-2234-93a4-92ae-3d55e097f6c7,666
c6a3248c-fefe-75e2-873c-8daa42d70236,666
ededc46e-bd6b-1511-7eec-acdfab678344,666
62228698-0138-cdd2-b388-8882a1be07dd,666
ab327cc5-fa97-0302-23db-3668122dc9e8,666
70804659-376b-bb51-6427-68863d175e2a,666
1dba2978-318d-9ebd-2e67-4579bbacd4bc,666
bc3c89ee-1a14-8d3d-692e-ed4db2f76643,666
3e846423-e6bc-ea4e-0a3f-187daaed9c86,666
2dd5a17a-3171-57b6-edad-0ba6bf20dbf7,666
46536227-9c4a-ae28-edc4-242730d2d0d8,666
9514d0d2-27f8-4347-1c86-3c1e87d987f6,666
1d72cecd-abea-722c-56b1-a47167a1fccb,666
3c793d11-2e27-77bd-b8a7-e43492148c39,666
8673e37f-65a0-4b01-5129-5d6e254183dc,666
5736af65-2a71-77e7-37b0-9f3524aeb859,666
4dfeb8a2-5699-6e36-ef90-62de3529d162,666
de0bda6d-6c24-6777-83cc-df13dcd1e59a,666
405a821c-5b88-5042-9951-0ef38c916440,666
8b0b6461-c6bb-440f-3cb0-490ce1b6a985,666
b4314c99-bb19-835d-a136-ce6aab6c9b61,666
de68e6ee-1fdf-dbb9-49b5-cfd458a9a016,666
245b94e2-498a-9ebd-8dad-a5bd26e1bb3d,666
855579fa-bf5d-df74-71b7-8b52d9d8440f,666
4362c511-3266-d231-8eaa-e03783e3b52a,666
ab722968-4e80-f13d-f85b-6eca3c227e49,666
13c46381-1a49-796a-2f68-c1ad697c6578,666
6e01a61e-e426-6d3e-9267-675d1aa75747,666
d5d36381-77a4-1ab6-3121-acb56a3c3925,666
96c6c3c7-eb29-7bc8-3e3e-1e2b3156c54b,666
6d929f81-f53d-7958-aa6c-9a177edcc78e,666
